y	fX	
0.641835137019	6.44559285553	
0.557233315776	6.40264162317	
0.554667504461	6.3993001681	
0.552101693145	6.39852842199	
0.54953588183	6.39818534649	
0.557093321465	6.40246476725	
0.554527510149	6.399233759	
0.551961698834	6.39848754232	
0.549395887519	6.39815581825	
0.556953327154	6.40229923296	
0.554387515838	6.39917160383	
0.551821704523	6.39844928164	
0.549255893207	6.3981281819	
0.556813332842	6.40214396688	
0.554247521527	6.39911330656	
0.551681710211	6.39841339609	
0.549115898896	6.39810226125	
0.464514077653	6.37164287727	
0.461948266338	6.36828048558	
0.459382455022	6.36750390393	
0.456816643707	6.36715867881	
0.464374083342	6.37146491321	
0.461808272026	6.36821366038	
0.459242460711	6.36746276812	
0.456676649396	6.36712896556	
0.46423408903	6.37129834173	
0.461668277715	6.36815111577	
0.4591024664	6.36742426771	
0.456536655084	6.36710115605	
0.464094094719	6.3711421028	
0.461528283404	6.36809245322	
0.458962472088	6.36738815731	
0.456396660773	6.36707507298	
0.921740587227	7.05287121082	
0.919174775912	7.04513699774	
0.916608964596	7.04334822395	
0.914043153281	7.04255273612	
0.921600592916	7.05246229098	
0.919034781601	7.04498310944	
0.916468970285	7.04325344604	
0.91390315897	7.04248426054	
0.921460598605	7.05207950459	
0.918894787289	7.04483907249	
0.916328975974	7.04316473782	
0.913763164658	7.04242017097	
0.921320604293	7.05172042401	
0.918754792978	7.04470397025	
0.916188981663	7.0430815343	
0.913623170347	7.04236005908	
0.829021349104	6.83535768726	
0.826455537789	6.82723198116	
0.823889726473	6.82535266261	
0.821323915158	6.82451690851	
0.828881354793	6.83492806858	
0.826315543477	6.82707030329	
0.823749732162	6.82525308721	
0.821183920847	6.82444496681	
0.828741360481	6.83452590618	
0.826175549166	6.82691897543	
0.823609737851	6.82515988872	
0.821043926535	6.82437763313	
0.82860136617	6.83414864954	
0.826035554855	6.82677703454	
0.823469743539	6.82507247358	
0.820903932224	6.82431447848	
0.736302110981	6.7090595123	
0.733736299666	6.70070648766	
0.73117048835	6.69877459474	
0.728604677035	6.69791546022	
0.73616211667	6.70861787493	
0.733596305354	6.70054028682	
0.731030494039	6.69867223369	
0.728464682723	6.69784150593	
0.736022122358	6.70820446194	
0.733456311043	6.70038472552	
0.730890499728	6.69857642795	
0.728324688412	6.69777228858	
0.735882128047	6.70781665146	
0.733316316732	6.7002388138	
0.730750505416	6.69848656735	
0.728184694101	6.69770736716	
0.643582872858	6.62654470465	
0.641017061542	6.61804316524	
0.638451250227	6.61607692373	
0.635885438912	6.615202514	
0.643442878546	6.62609521507	
0.640877067231	6.61787400939	
0.638311255916	6.61597274272	
0.6357454446	6.61512724483	
0.643302884235	6.62567445171	
0.64073707292	6.61771568225	
0.638171261604	6.61587523358	
0.635605450289	6.61505679681	
0.643162889924	6.62527974605	
0.640597078608	6.61756717626	
0.638031267293	6.61578377528	
0.635465455978	6.6149907211	
1.10080938243	7.57207038966	
1.09824357112	7.56102828234	
1.0956777598	7.55847093102	
1.09311194849	7.557333222	
1.10066938812	7.57148719547	
1.09810357681	7.56080832542	
1.09553776549	7.55833539316	
1.09297195417	7.55723527576	
1.10052939381	7.57094120977	
1.09796358249	7.56060244041	
1.09539777118	7.55820853191	
1.09283195986	7.55714360143	
1.1003893995	7.57042898173	
1.09782358818	7.56040931877	
1.09525777687	7.55808953995	
1.09269196555	7.55705761526	
1.00809014431	7.21924480821	
1.00552433299	7.20717146465	
1.00295852168	7.20437527908	
1.00039271036	7.20313131799	
1.00795015	7.21860714878	
1.00538433868	7.20693096567	
1.00281852737	7.20422708317	
1.00025271605	7.20302422443	
1.00781015569	7.2180101728	
1.00524434437	7.2067058528	
1.00267853306	7.20408837419	
1.00011272174	7.20292398851	
1.00767016137	7.21745010714	
1.00510435006	7.20649469529	
1.00253853874	7.20395826942	
0.999972727429	7.20282997199	
0.915370906186	7.01437834156	
0.91280509487	7.00170621566	
0.910239283555	6.99877135215	
0.90767347224	6.99746569631	
0.915230911874	7.01370905716	
0.912665100559	7.00145378905	
0.910099289244	6.9986158064	
0.907533477928	6.9973532914	
0.915090917563	7.01308247391	
0.912525106248	7.00121751161	
0.909959294932	6.99847021809	
0.907393483617	6.99724808424	
0.914950923252	7.01249463157	
0.912385111936	7.00099588166	
0.909819300621	6.99833366073	
0.907253489306	6.99714940493	
0.822651668063	6.88053225002	
0.820085856747	6.86746891966	
0.817520045432	6.86444345322	
0.814954234116	6.86309749014	
0.822511673751	6.87984230396	
0.819945862436	6.86720870032	
0.81738005112	6.86428310558	
0.814814239805	6.86298161515	
0.82237167944	6.8791963773	
0.819805868125	6.8669651287	
0.817240056809	6.86413302277	
0.814674245494	6.86287316012	
0.822231685129	6.87859038753	
0.819665873813	6.86673665675	
0.817100062498	6.86399224971	
0.814534251182	6.86277143445	
1.27987817764	8.0894106384	
1.27731236632	8.07622410822	
1.27474655501	8.0731659019	
1.27218074369	8.07180486431	
1.27973818333	8.08871492232	
1.27717237201	8.07596113519	
1.27460656069	8.07300377485	
1.27204074938	8.07168767687	
1.27959818901	8.08806351936	
1.2770323777	8.07571497544	
1.27446656638	8.07285202252	
1.27190075507	8.07157799133	
1.2794581947	8.08745232647	
1.27689238339	8.07548406648	
1.27432657207	8.07270967995	
1.27176076076	8.07147510965	
1.18715893951	7.60175746757	
1.1845931282	7.58659876226	
1.18202731688	7.58308317114	
1.17946150557	7.58151857701	
1.1870189452	7.60095770031	
1.18445313389	7.58629645903	
1.18188732257	7.5828967964	
1.17932151126	7.58138386304	
1.18687895089	7.60020887365	
1.18431313958	7.58601348367	
1.18174732826	7.58272234802	
1.17918151694	7.58125777294	
1.18673895658	7.59950627085	
1.18417314526	7.58574804001	
1.18160733395	7.58255871672	
1.17904152263	7.5811395043	
1.09443970139	7.31860401354	
1.09187389008	7.30230017429	
1.08930807876	7.29851900489	
1.08674226744	7.29683621664	
1.09429970708	7.31774382947	
1.09173389576	7.30197503416	
1.08916808445	7.29831855085	
1.08660227313	7.29669132597	
1.09415971277	7.3169384342	
1.09159390145	7.301670682	
1.08902809014	7.29813092412	
1.08646227882	7.29655571066	
1.09401971846	7.31618275469	
1.09145390714	7.30138518592	
1.08888809583	7.29795493162	
1.08632228451	7.29642850765	
1.00172046327	7.13361042357	
0.999154651952	7.11655843014	
0.996588840637	7.11260374961	
0.994023029321	7.1108437412	
1.00158046896	7.13271076719	
0.999014657641	7.11621836991	
0.996448846325	7.11239409708	
0.99388303501	7.11069220176	
1.00144047464	7.13186841376	
0.998874663329	7.11590005157	
0.996308852014	7.1121978605	
0.993743040699	7.1105503633	
1.00130048033	7.13107805746	
0.998734669018	7.11560145459	
0.996168857703	7.11201379202	
0.993603046387	7.11041732317	
-0.993603046387	3.17481842629	
-0.996168857703	3.16929689342	
-0.998734669018	3.16802163416	
-1.00130048033	3.16745472464	
-0.993743040699	3.1745261836	
-0.996308852014	3.16918715677	
-0.998874663329	3.16795408321	
-1.00144047464	3.16740593119	
-0.99388303501	3.17425264917	
-0.996448846325	3.16908444949	
-0.999014657641	3.16789085998	
-1.00158046896	3.16736026395	
-0.994023029321	3.17399608227	
-0.996588840637	3.16898811711	
-0.999154651952	3.16783156149	
-1.00172046327	3.16731743179	
-1.08632228451	3.09310404507	
-1.08888809583	3.08752732215	
-1.09145390714	3.08623931615	
-1.09401971846	3.08566674012	
-1.08646227882	3.0928088813	
-1.08902809014	3.08741648865	
-1.09159390145	3.08617109	
-1.09415971277	3.08561745897	
-1.08660227313	3.09253261278	
-1.08916808445	3.08731275476	
-1.09173389576	3.08610723482	
-1.09429970708	3.08557133526	
-1.08674226744	3.09227348138	
-1.08930807876	3.0872154595	
-1.09187389008	3.08604734362	
-1.09443970139	3.08552807498	
-1.17904152263	3.04565698501	
-1.18160733395	3.04004821626	
-1.18417314526	3.03875280891	
-1.18673895658	3.03817694266	
-1.17918151694	3.04536012512	
-1.18174732826	3.03993674586	
-1.18431313958	3.03868419071	
-1.18687895089	3.03812737832	
-1.17932151126	3.04508226906	
-1.18188732257	3.03983241589	
-1.18445313389	3.0386199686	
-1.1870189452	3.03808098957	
-1.17946150557	3.04482164861	
-1.18202731688	3.03973456153	
-1.1845931282	3.03855973324	
-1.18715893951	3.0380374807	
-1.27176076076	3.01465823911	
-1.27432657207	3.00902853374	
-1.27689238339	3.00772829085	
-1.2794581947	3.00715027499	
-1.27190075507	3.01436027108	
-1.27446656638	3.00891664725	
-1.2770323777	3.00765941651	
-1.27959818901	3.00710052563	
-1.27204074938	3.01408137783	
-1.27460656069	3.00881192782	
-1.27717237201	3.00759495467	
-1.27973818333	3.00705396372	
-1.27218074369	3.01381978452	
-1.27474655501	3.0087137082	
-1.27731236632	3.00753449446	
-1.27987817764	3.00701029244	
-0.814534251182	3.70191780629	
-0.817100062498	3.68815235958	
-0.819665873813	3.68496867818	
-0.822231685129	3.68355285925	
-0.814674245494	3.70119000577	
-0.817240056809	3.68787846732	
-0.819805868125	3.68479999132	
-0.82237167944	3.68343098558	
-0.814814239805	3.70050871789	
-0.81738005112	3.68762210859	
-0.819945862436	3.68464210734	
-0.822511673751	3.68331691818	
-0.814954234116	3.6998696219	
-0.817520045432	3.68738165198	
-0.820085856747	3.6844940207	
-0.822651668063	3.68320993031	
-0.907253489306	3.48440428273	
-0.909819300621	3.470247343	
-0.912385111936	3.46697311685	
-0.914950923252	3.46551703164	
-0.907393483617	3.48365578337	
-0.909959294932	3.46996566117	
-0.912525106248	3.46679963248	
-0.915090917563	3.46539169185	
-0.907533477928	3.48295511948	
-0.910099289244	3.46970201153	
-0.912665100559	3.46663725824	
-0.915230911874	3.46527438034	
-0.90767347224	3.48229784743	
-0.910239283555	3.46945471626	
-0.91280509487	3.46648495998	
-0.915370906186	3.46516434971	
-0.999972727429	3.35810610777	
-1.00253853874	3.3437218495	
-1.00510435006	3.34039504897	
-1.00767016137	3.33891558335	
-1.00011272174	3.35734558972	
-1.00267853306	3.3434356447	
-1.00524434437	3.34021877896	
-1.00781015569	3.33878823098	
-1.00025271605	3.35663367525	
-1.00281852737	3.34316776163	
-1.00538433868	3.34005379747	
-1.00795015	3.33866903579	
-1.00039271036	3.35596584935	
-1.00295852168	3.34291649553	
-1.00552433299	3.33989905375	
-1.00809014431	3.33855723839	
-1.09269196555	3.27559130012	
-1.09525777687	3.26105852708	
-1.09782358818	3.25769737796	
-1.1003893995	3.25620263714	
-1.09283195986	3.27482292987	
-1.09539777118	3.26076936727	
-1.09796358249	3.257519288	
-1.10052939381	3.25607396987	
-1.09297195417	3.27410366501	
-1.09553776549	3.26049871836	
-1.09810357681	3.2573526031	
-1.10066938812	3.25595354402	
-1.09311194849	3.27342894394	
-1.0956777598	3.26024485798	
-1.09824357112	3.25719626168	
-1.10080938243	3.25584059233	
-0.635465455978	4.22712658593	
-0.638031267293	4.2063078993	
-0.640597078608	4.20148629286	
-0.643162889924	4.19934126684	
-0.635605450289	4.22602703701	
-0.638171261604	4.20589319456	
-0.64073707292	4.20123075103	
-0.643302884235	4.19915659991	
-0.6357454446	4.22499764065	
-0.638311255916	4.20550502087	
-0.640877067231	4.20099156801	
-0.643442878546	4.19898375797	
-0.635885438912	4.22403189066	
-0.638451250227	4.20514091113	
-0.641017061542	4.20076722168	
-0.643582872858	4.19882164045	
-0.728184694101	3.87430100448	
-0.730750505416	3.85245108161	
-0.733316316732	3.84739064092	
-0.735882128047	3.84513936283	
-0.728324688412	3.87314699033	
-0.730890499728	3.85201583481	
-0.733456311043	3.84712244104	
-0.736022122358	3.84494554858	
-0.728464682723	3.87206660367	
-0.731030494039	3.85160843326	
-0.733596305354	3.84687141029	
-0.73616211667	3.84476414506	
-0.728604677035	3.87105301606	
-0.73117048835	3.85122628765	
-0.733736299666	3.84663595115	
-0.736302110981	3.84459399718	
-0.820903932224	3.66943453783	
-0.823469743539	3.64698583262	
-0.826035554855	3.64178671399	
-0.82860136617	3.63947374115	
-0.821043926535	3.6682488987	
-0.823609737851	3.64653865819	
-0.826175549166	3.64151116427	
-0.828741360481	3.63927461555	
-0.821183920847	3.66713890478	
-0.823749732162	3.64612009207	
-0.826315543477	3.64125325419	
-0.828881354793	3.63908824078	
-0.821323915158	3.66609754049	
-0.823889726473	3.64572747402	
-0.826455537789	3.64101134245	
-0.829021349104	3.63891343012	
-0.913623170347	3.53558844628	
-0.916188981663	3.51274853662	
-0.918754792978	3.50745881506	
-0.921320604293	3.50510553498	
-0.913763164658	3.5343821455	
-0.916328975974	3.51229356946	
-0.918894787289	3.50717846345	
-0.921460598605	3.5049029393	
-0.91390315897	3.53325280817	
-0.916468970285	3.51186770916	
-0.919034781601	3.50691605888	
-0.921600592916	3.50471331666	
-0.914043153281	3.53219329645	
-0.916608964596	3.51146824911	
-0.919174775912	3.50666993144	
-0.921740587227	3.50453545964	
-0.456396660773	4.75045491881	
-0.458962472088	4.72376492792	
-0.461528283404	4.71757501307	
-0.464094094719	4.71482022615	
-0.456536655084	4.74904676552	
-0.4591024664	4.72323266145	
-0.461668277715	4.71724686235	
-0.46423408903	4.71458303475	
-0.456676649396	4.74772830352	
-0.459242460711	4.72273442565	
-0.461808272026	4.71693971042	
-0.464374083342	4.71436102743	
-0.456816643707	4.74649122807	
-0.459382455022	4.72226705796	
-0.461948266338	4.71665160416	
-0.464514077653	4.71415279138	
-0.549115898896	4.26280174798	
-0.551681710211	4.23413958196	
-0.554247521527	4.22749228231	
-0.556813332842	4.22453393885	
-0.549255893207	4.26128954352	
-0.551821704523	4.23356798529	
-0.554387515838	4.22713988389	
-0.556953327154	4.22427922091	
-0.549395887519	4.25987365781	
-0.551961698834	4.23303293388	
-0.554527510149	4.22681003591	
-0.557093321465	4.22404080905	
-0.54953588183	4.25854517245	
-0.552101693145	4.23253103149	
-0.554667504461	4.22650064093	
-0.557233315776	4.22381718603	
-0.641835137019	3.97964829395	
-0.644400948335	3.94984099398	
-0.64696675965	3.94292811606	
-0.649532570965	3.93985157848	
-0.641975131331	3.97807567268	
-0.644540942646	3.94924656042	
-0.647106753961	3.94256163834	
-0.649672565277	3.93958668385	
-0.642115125642	3.97660321836	
-0.644680936957	3.9486901322	
-0.647246748273	3.94221861201	
-0.649812559588	3.93933874676	
-0.642255119953	3.97522165629	
-0.644820931269	3.94816817741	
-0.647386742584	3.94189685582	
-0.649952553899	3.93910618938	
-0.734554375142	3.79465470399	
-0.737120186458	3.76409924984	
-0.739685997773	3.75701286078	
-0.742251809089	3.75385910304	
-0.734694369454	3.7930426104	
-0.737260180769	3.76348989618	
-0.739825992084	3.75663718458	
-0.7423918034	3.75358755963	
-0.734834363765	3.79153319793	
-0.73740017508	3.76291950178	
-0.739965986396	3.75628554839	
-0.742531797711	3.7533333994	
-0.734974358076	3.79011695906	
-0.737540169392	3.76238444607	
-0.740105980707	3.75595571622	
-0.742671792023	3.7530950049	
-0.573869158608	4.1199793591	
-0.576434969924	4.11509618968	
-0.579000781239	4.11396836754	
-0.581566592554	4.11346700039	
-0.57400915292	4.11972090359	
-0.576574964235	4.11499914007	
-0.57914077555	4.11390862639	
-0.581706586866	4.11342384812	
-0.574149147231	4.11947899342	
-0.576714958546	4.11490830713	
-0.579280769862	4.11385271262	
-0.581846581177	4.11338346062	
-0.574289141542	4.11925208911	
-0.576854952858	4.11482311207	
-0.579420764173	4.11380026983	
-0.581986575488	4.11334558044	
-0.666588396731	4.03826497788	
-0.669154208047	4.03332661842	
-0.671720019362	4.03218604953	
-0.674285830678	4.03167901587	
-0.666728391043	4.03800360129	
-0.669294202358	4.03322847194	
-0.671860013674	4.03212563318	
-0.674425824989	4.03163537589	
-0.666868385354	4.03775895703	
-0.669434196669	4.0331366124	
-0.672000007985	4.03206908746	
-0.6745658193	4.03159453194	
-0.667008379665	4.03752948822	
-0.669574190981	4.03305045446	
-0.672140002296	4.03201605196	
-0.674705813612	4.03155622363	
-0.759307634855	3.99081791782	
-0.76187344617	3.98584751252	
-0.764439257485	3.98469954229	
-0.767005068801	3.98418921841	
-0.759447629166	3.99055484511	
-0.762013440481	3.98574872916	
-0.764579251797	3.98463873389	
-0.767145063112	3.98414529525	
-0.759587623477	3.99030861331	
-0.762153434793	3.98565627353	
-0.764719246108	3.98458182124	
-0.767285057423	3.98410418625	
-0.759727617789	3.99007765544	
-0.762293429104	3.98556955649	
-0.764859240419	3.98452844158	
-0.767425051735	3.98406562935	
-0.852026872978	3.95981917191	
-0.854592684293	3.95482783001	
-0.857158495609	3.95367502423	
-0.859724306924	3.95316255074	
-0.852166867289	3.95955499108	
-0.854732678604	3.95472863054	
-0.85729848992	3.95361395969	
-0.859864301235	3.95311844256	
-0.8523068616	3.95930772209	
-0.854872672916	3.95463578546	
-0.857438484231	3.95355680731	
-0.860004295547	3.95307716039	
-0.852446855912	3.95907579136	
-0.855012667227	3.95454870315	
-0.857578478542	3.9535032028	
-0.860144289858	3.95303844108	
-0.394800363403	4.64538064184	
-0.397366174719	4.63331329238	
-0.399931986034	4.63052234802	
-0.40249779735	4.62928118366	
-0.394940357715	4.64474262236	
-0.39750616903	4.63307318731	
-0.400071980346	4.63037447026	
-0.402637791661	4.62917434426	
-0.395080352026	4.64414537775	
-0.397646163341	4.63284845284	
-0.400211974657	4.63023606276	
-0.402777785972	4.62907434814	
-0.395220346337	4.64358512025	
-0.397786157653	4.63263765881	
-0.400351968968	4.630106244	
-0.402917780284	4.62898055823	
-0.487519601527	4.42786711828	
-0.490085412842	4.41540827581	
-0.492651224157	4.41252678668	
-0.495217035473	4.41124535605	
-0.487659595838	4.42720839996	
-0.490225407153	4.41516038116	
-0.492791218469	4.41237411143	
-0.495357029784	4.41113505053	
-0.487799590149	4.42659177934	
-0.490365401465	4.41492835578	
-0.49293121278	4.41223121366	
-0.495497024095	4.4110318103	
-0.487939584461	4.42601334578	
-0.490505395776	4.4147107231	
-0.493071207091	4.41209718328	
-0.495637018407	4.41093497763	
-0.58023883965	4.30156894332	
-0.582804650965	4.28888278231	
-0.585370462281	4.28594871881	
-0.587936273596	4.28464390776	
-0.580378833961	4.30089820631	
-0.582944645277	4.28863036469	
-0.585510456592	4.28579325791	
-0.588076267907	4.28453158965	
-0.580518828272	4.3002703351	
-0.583084639588	4.28839410588	
-0.585650450903	4.28564775289	
-0.588216262219	4.28442646575	
-0.580658822584	4.2996813477	
-0.583224633899	4.28817250236	
-0.585790445215	4.28551127705	
-0.58835625653	4.28432786631	
-0.672958077773	4.21905413567	
-0.675523889088	4.20621945989	
-0.678089700404	4.2032510478	
-0.680655511719	4.20193096155	
-0.673098072084	4.21837554645	
-0.6756638834	4.20596408726	
-0.678229694715	4.20309376694	
-0.68079550603	4.20181732854	
-0.673238066396	4.21774032486	
-0.675803877711	4.20572506261	
-0.678369689026	4.20294655852	
-0.680935500342	4.20171097398	
-0.673378060707	4.21714444229	
-0.675943872022	4.20550086482	
-0.678509683338	4.20280848498	
-0.681075494653	4.20161122025	
-0.215731568199	5.16889741496	
-0.218297379514	5.15083132979	
-0.220863190829	5.14664722567	
-0.223429002145	5.14478581033	
-0.21587156251	5.16794324601	
-0.218437373825	5.15047145641	
-0.221003185141	5.14642547102	
-0.223568996456	5.14462555965	
-0.216011556821	5.1670499542	
-0.218577368137	5.1501346062	
-0.221143179452	5.14621791226	
-0.223708990767	5.1444755705	
-0.216151551133	5.16621189357	
-0.218717362448	5.14981863826	
-0.221283173763	5.14602322851	
-0.223848985079	5.1443348878	
-0.308450806322	4.81607183351	
-0.311016617637	4.7969745121	
-0.313582428953	4.79255157373	
-0.316148240268	4.79058390631	
-0.308590800633	4.81506319932	
-0.311156611949	4.79659409666	
-0.313722423264	4.79231716103	
-0.316288234579	4.79041450832	
-0.308730794944	4.81411891722	
-0.31129660626	4.7962380186	
-0.313862417575	4.79209775454	
-0.316428228891	4.79025595758	
-0.308870789256	4.81323301897	
-0.311436600571	4.79590401478	
-0.314002411887	4.79189195798	
-0.316568223202	4.79010724453	
-0.401170044445	4.61120536686	
-0.40373585576	4.59150926311	
-0.406301667076	4.5869476468	
-0.408867478391	4.58491828463	
-0.401310038756	4.6101651077	
-0.403875850072	4.59111692004	
-0.406441661387	4.58670588426	
-0.409007472703	4.58474357529	
-0.401450033068	4.60919121833	
-0.404015844383	4.5907496774	
-0.406581655698	4.58647959844	
-0.409147467014	4.58458005331	
-0.401590027379	4.6082775434	
-0.404155838694	4.59040520115	
-0.40672165001	4.58626734929	
-0.409287461325	4.58442667747	
-0.493889282568	4.47735927531	
-0.496455093884	4.45727196711	
-0.499020905199	4.45261974787	
-0.501586716514	4.45055007846	
-0.49402927688	4.4762983545	
-0.496595088195	4.45687183131	
-0.49916089951	4.45237318344	
-0.501726710826	4.45037189904	
-0.494169271191	4.47530512172	
-0.496735082506	4.45649729449	
-0.499300893822	4.45214240313	
-0.501866705137	4.45020512919	
-0.494309265502	4.47437329936	
-0.496875076818	4.45614597624	
-0.499440888133	4.45192593827	
-0.502006699448	4.45004870699	
-0.0366627729939	5.69053979935	
-0.0392285843093	5.66765171549	
-0.0417943956247	5.66234353496	
-0.0443602069401	5.65998115895	
-0.0368027673052	5.68933223316	
-0.0393685786206	5.66719526874	
-0.041934389936	5.6620621283	
-0.0445002012514	5.65977775474	
-0.0369427616166	5.68820158201	
-0.0395085729319	5.6667680051	
-0.0420743842473	5.66179872921	
-0.0446401955627	5.65958737168	
-0.0370827559279	5.68714072415	
-0.0396485672433	5.6663672125	
-0.0422143785586	5.6615516628	
-0.044780189874	5.65940879822	
-0.129382011117	5.20288662852	
-0.131947822432	5.17802636953	
-0.134513633748	5.1722608042	
-0.137079445063	5.16969487165	
-0.129522005428	5.20157501116	
-0.132087816744	5.17753059258	
-0.134653628059	5.17195514985	
-0.137219439375	5.1694739409	
-0.12966199974	5.2003469363	
-0.132227811055	5.17706651333	
-0.13479362237	5.17166905471	
-0.137359433686	5.1692671533	
-0.129801994051	5.19919466854	
-0.132367805366	5.17663118603	
-0.134933616682	5.17140069957	
-0.137499427997	5.16907319287	
-0.22210124924	4.91973317449	
-0.224667060556	4.89372778156	
-0.227232871871	4.88769663795	
-0.229798683186	4.88501251128	
-0.222241243552	4.91836114032	
-0.224807054867	4.89320916772	
-0.227372866182	4.88737690429	
-0.229938677498	4.88478140384	
-0.222381237863	4.91707649685	
-0.224947049178	4.89272371166	
-0.227512860494	4.88707763081	
-0.230078671809	4.88456509101	
-0.222521232174	4.91587115237	
-0.22508704349	4.89226833195	
-0.227652854805	4.88679691447	
-0.23021866612	4.88436219621	
-0.314820487363	4.73473958452	
-0.317386298679	4.70798603741	
-0.319952109994	4.70178138267	
-0.32251792131	4.69902003584	
-0.314960481675	4.73332807803	
-0.31752629299	4.70745250347	
-0.320092104306	4.70145245053	
-0.322657915621	4.69878227962	
-0.315100475986	4.73200647642	
-0.317666287301	4.70695308123	
-0.320232098617	4.70114456719	
-0.322797909932	4.69855974365	
-0.315240470297	4.73076645514	
-0.317806281613	4.70648460062	
-0.320372092928	4.70085577487	
-0.322937904244	4.69835101173	
-0.154135270829	4.89996653666	
-0.156701082145	4.89561017203	
-0.15926689346	4.89460402131	
-0.161832704775	4.89415674251	
-0.154275265141	4.89973596378	
-0.156841076456	4.8955235923	
-0.159406887771	4.89455072514	
-0.161972699087	4.89411824558	
-0.154415259452	4.8995201513	
-0.156981070767	4.89544255858	
-0.159546882083	4.89450084344	
-0.162112693398	4.89408221516	
-0.154555253763	4.89931772582	
-0.157121065079	4.89536655451	
-0.159686876394	4.89445405826	
-0.162252687709	4.89404842156	
-0.246854508952	4.81825215544	
-0.249420320268	4.81384060077	
-0.251986131583	4.81282170329	
-0.254551942899	4.81236875799	
-0.246994503264	4.81801866148	
-0.249560314579	4.81375292418	
-0.252126125895	4.81276773192	
-0.25469193721	4.81232977336	
-0.247134497575	4.8178001149	
-0.24970030889	4.81367086385	
-0.252266120206	4.81271721828	
-0.254831931521	4.81229328647	
-0.247274491886	4.81759512492	
-0.249840303202	4.8135938969	
-0.252406114517	4.81266984039	
-0.254971925833	4.81225906474	
-0.339573747076	4.77080509538	
-0.342139558391	4.76636149488	
-0.344705369706	4.76533519606	
-0.347271181022	4.76487896053	
-0.339713741387	4.7705699053	
-0.342279552702	4.76627318139	
-0.344845364018	4.76528083263	
-0.347411175333	4.76483969271	
-0.339853735698	4.77034977119	
-0.342419547014	4.76619052497	
-0.344985358329	4.76522995206	
-0.347551169644	4.76480294078	
-0.33999373001	4.77014329215	
-0.342559541325	4.76611299893	
-0.34512535264	4.76518223002	
-0.347691163956	4.76476847046	
-0.432292985199	4.73980634947	
-0.434858796514	4.73534181236	
-0.43742460783	4.734310678	
-0.439990419145	4.73385229286	
-0.43243297951	4.73957005126	
-0.434998790825	4.73525308277	
-0.437564602141	4.73425605843	
-0.440130413456	4.73381284002	
-0.432572973821	4.73934887996	
-0.435138785137	4.73517003691	
-0.437704596452	4.73420493812	
-0.440270407768	4.73377591493	
-0.432712968133	4.73914142807	
-0.435278779448	4.73509214559	
-0.437844590763	4.73415699124	
-0.440410402079	4.7337412822	
0.0249335243755	5.423966477	
0.0223677130601	5.41330046994	
0.0198019017447	5.41083362895	
0.0172360904293	5.40973659701	
0.0247935300642	5.42340254867	
0.0222277187488	5.4130882475	
0.0196619074334	5.41070292376	
0.017096096118	5.40964216452	
0.0246535357529	5.42287466015	
0.0220877244375	5.41288961072	
0.0195219131221	5.41058058907	
0.0169561018067	5.40955378063	
0.0245135414416	5.42237946355	
0.0219477301262	5.41270329552	
0.0193819188108	5.41046584575	
0.0168161074954	5.40947088224	
-0.0677857137477	5.20645295345	
-0.0703515250631	5.19539545336	
-0.0729173363784	5.19283806761	
-0.0754831476938	5.1917007694	
-0.067925708059	5.20586832627	
-0.0704915193744	5.19517544135	
-0.0730573306898	5.19270256493	
-0.0756231420051	5.19160287079	
-0.0680657023703	5.20532106174	
-0.0706315136857	5.19496951366	
-0.0731973250011	5.19257573997	
-0.0757631363165	5.1915112428	
-0.0682056966816	5.20480768908	
-0.070771507997	5.19477635981	
-0.0733373193124	5.19245678503	
-0.0759031306278	5.19142530164	
-0.160504951871	5.08015477848	
-0.163070763186	5.06886995987	
-0.165636574502	5.06625999974	
-0.168202385817	5.06509932111	
-0.160644946182	5.07955813262	
-0.163210757498	5.06864542488	
-0.165776568813	5.06612171141	
-0.168342380128	5.06499940991	
-0.160784940493	5.0789996175	
-0.163350751809	5.06843526376	
-0.165916563124	5.06599227921	
-0.16848237444	5.06490589824	
-0.160924934805	5.078475691	
-0.16349074612	5.06823813907	
-0.166056557436	5.0658708788	
-0.168622368751	5.06481819032	
-0.253224189994	4.99763997084	
-0.255790001309	4.98620663745	
-0.258355812625	4.98356232873	
-0.26092162394	4.9823863749	
-0.253364184305	4.99703547276	
-0.255929995621	4.98597914745	
-0.258495806936	4.98342222044	
-0.261061618251	4.98228514881	
-0.253504178617	4.99646960726	
-0.256069989932	4.98576622048	
-0.258635801247	4.98329108484	
-0.261201612563	4.98219040647	
-0.253644172928	4.99593878558	
-0.256209984243	4.98556650153	
-0.258775795559	4.98316808673	
-0.261341606874	4.98210154426	
0.20400231958	5.94608693406	
0.201436508265	5.93029241321	
0.198870696949	5.92663440323	
0.196304885634	5.92500703553	
0.203862325269	5.94525273887	
0.201296513954	5.92997778901	
0.198730702638	5.92644053121	
0.196164891323	5.9248669342	
0.203722330958	5.94447176634	
0.201156519642	5.92968329313	
0.198590708327	5.92625907014	
0.196024897011	5.92473580414	
0.203582336646	5.94373908043	
0.201016525331	5.92940705385	
0.198450714016	5.92608886522	
0.1958849027	5.92461281038	
0.111283081457	5.59326135261	
0.108717270142	5.57643559551	
0.106151458826	5.57253875129	
0.103585647511	5.57080513152	
0.111143087146	5.59237269218	
0.10857727583	5.57610042926	
0.106011464515	5.57233222122	
0.1034456532	5.57065588286	
